"Gene","mean.CCA1","mean.CCA2","ratio","wilcox.pvalue","VIP.rf","Accuracy.rf","VIP.plsda","Accuracy.plsda","Drug"
"ELF3",4.34089546675123,2.16637382200828,2.00376104190879,0.0239017976171967,14.1494435612083,0.8,38.356177569547,0.8,"TAK733"
"IGFBP6",4.3334730892718,2.30873267187765,1.87699214467626,0.0239017976171967,11.2877583465819,0.8,35.5826081303945,0.8,"TAK733"
"AKAP12",4.73598988205518,2.71687182295456,1.74317751836554,0.024027671425442,1.32485426603074,0.8,44.8162065062946,0.8,"TAK733"
"EPHA2",5.59606134720022,4.13608585530804,1.35298481292851,0.024027671425442,3.81558028616852,0.8,27.8179509192025,0.8,"TAK733"
"G3BP1",6.65451298296544,5.98283295065727,1.11226789011958,0.024027671425442,20.0715421303657,0.8,7.55563957501353,0.8,"TAK733"
"HRAS",5.57395319240255,4.13872330394017,1.34678082661288,0.024027671425442,29.1732909379968,0.8,45.6594111767821,0.8,"TAK733"
"IL1A",5.18010197933787,1.83751581721409,2.81907885135464,0.024027671425442,28.0206677265501,0.8,89.1110050799865,0.8,"TAK733"
"ISCU",4.23765907879079,3.62142990357227,1.17016183983311,0.024027671425442,4.68998410174881,0.8,2.58816095905567,0.8,"TAK733"
"ITGA3",6.9513126111086,5.20228214984903,1.33620446005804,0.024027671425442,10.6518282988871,0.8,23.7279023298955,0.8,"TAK733"
"ITGB2",3.41923107054165,1.71026393037938,1.99924176017861,0.024027671425442,16.0061321826028,0.8,35.7469943755688,0.8,"TAK733"
"MMP14",6.31784747619237,3.58171438074412,1.76391716496384,0.024027671425442,58.3465818759936,0.8,100,0.8,"TAK733"
"NADSYN1",2.72072798782443,1.82462030760797,1.49112008480889,0.024027671425442,23.7413884472708,0.8,6.6161895146405,0.8,"TAK733"
"NCBP1",5.53517378956815,5.0862921548185,1.08825321493269,0.024027671425442,27.3449920508744,0.8,0,0.8,"TAK733"
"SFN",6.48833400444241,3.78906760339191,1.71238275047776,0.024027671425442,45.6544780074192,0.8,85.7654672918386,0.8,"TAK733"
"TP53",4.08037456580063,2.88970286355628,1.41203949280066,0.024027671425442,19.5018547959724,0.8,14.3473763080648,0.8,"TAK733"
"TP63",3.53353657266458,0.889115877302186,3.97421378120731,0.0265056439856758,100,0.8,99.3479501979539,0.8,"TAK733"
"GNA15",3.72020999287072,1.43358757144424,2.59503504841555,0.0307467786153292,10.0688924218336,0.8,64.9745292162028,0.8,"TAK733"
"SERPINB5",3.64180946793168,1.5061444091308,2.41796832086864,0.031662434989485,24.7634188810659,0.8,63.0328578434248,0.8,"TAK733"
"COL17A1",4.300025106109,1.72732470902817,2.48941330117849,0.0322773460947972,7.15421303656598,0.8,95.8249201862619,0.8,"TAK733"
"DHRS3",4.59454410760059,3.28960130249206,1.39668722289232,0.0322773460947972,9.69793322734499,0.8,10.648060966122,0.8,"TAK733"
"GADD45A",7.9363266406705,6.71858014865408,1.18125057156018,0.0322773460947972,35.8505564387917,0.8,32.8476814289144,0.8,"TAK733"
"HK2",6.48184077098487,5.58293281339614,1.16100999020297,0.0322773460947972,25.0397456279809,0.8,26.2454906146791,0.8,"TAK733"
"IL4R",3.55473672222919,2.13399431724685,1.66576672369742,0.0322773460947972,21.6216216216216,0.8,15.6678559445496,0.8,"TAK733"
"PLAU",6.73988406050173,4.04595117549059,1.66583425458279,0.0322773460947972,4.59724430312666,0.8,61.9024148058639,0.8,"TAK733"
"TSPAN1",3.69681205556865,2.37029780953646,1.55964032903174,0.0322773460947972,17.5278219395866,0.8,22.5846930393957,0.8,"TAK733"
"VAMP8",6.4730823807913,4.56056754624348,1.41935895371688,0.0322773460947972,7.79014308426073,0.8,75.5670465132594,0.8,"TAK733"
"RRAD",3.09400745877733,1.10451670601465,2.80123192517496,0.039170166029984,34.1282458929518,0.8,75.885474886029,0.8,"TAK733"
"AQP3",3.2665647008075,1.05533957079129,3.0952735889153,0.0421027181166024,44.7800741918389,0.8,64.1541844306832,0.8,"TAK733"
"FBLN1",1.79379372811107,3.17260842745722,0.565400290999277,0.042658103683907,17.1019759255053,0.8,33.1963276272464,0.8,"TAK733"
"PCDH7",2.80833314908551,1.58317675906429,1.77385950937363,0.042658103683907,25.8233022938905,0.8,53.5081577619911,0.8,"TAK733"
"PMP22",1.73650465244844,3.76251369691086,0.461527795599566,0.042658103683907,5.29941706412295,0.8,58.6153180517423,0.8,"TAK733"
"ATF3",3.97492729789323,2.39193424040404,1.66180458925233,0.0428436018280164,10.1748807631161,0.8,26.204147546466,0.8,"TAK733"
"BCL10",4.98425798538888,3.77307085318594,1.32100831904077,0.0428436018280164,25.7703081232493,0.8,32.9676622832141,0.8,"TAK733"
"BCL2L1",5.41520923181195,4.22381693575743,1.28206532484128,0.0428436018280164,2.14626391096979,0.8,21.0492208465924,0.8,"TAK733"
"CAV1",7.34916335738779,4.91929361130311,1.49394688304466,0.0428436018280164,0,0.8,60.0626591908153,0.8,"TAK733"
"CELSR2",2.06595470344581,1.09915653295479,1.87958188074636,0.0428436018280164,14.4276629570747,0.8,23.7031570216219,0.8,"TAK733"
"DHCR7",4.6355062976395,3.84431592989825,1.20580784258337,0.0428436018280164,26.9740328563858,0.8,8.11645596862524,0.8,"TAK733"
"FJX1",4.33818797742268,2.64851944472612,1.63796719939554,0.0428436018280164,14.9443561208267,0.8,42.8459698787238,0.8,"TAK733"
"HBEGF",4.94429218968692,3.2714848041231,1.51132971287397,0.0428436018280164,8.05511393746688,0.8,29.5280980620742,0.8,"TAK733"
"IER2",5.44729346138009,4.54731346050736,1.19791466075275,0.0428436018280164,15.3531682943448,0.8,25.2832169883725,0.8,"TAK733"
"JAG1",4.57867326143137,3.426819063411,1.33612927228023,0.0428436018280164,1.4308426073132,0.8,6.60171188833838,0.8,"TAK733"
"PMAIP1",6.01800506114325,4.87762317370984,1.23379868571644,0.0428436018280164,15.5802861685215,0.8,29.0950003329245,0.8,"TAK733"
"PTPN6",4.90946602970119,2.64111938292155,1.8588580514185,0.0428436018280164,17.4880763116057,0.8,80.7590268686935,0.8,"TAK733"
"RPS10",7.55088867862635,6.58836317837457,1.14609478472759,0.0428436018280164,1.05988341282459,0.8,12.7914347058028,0.8,"TAK733"
"TUFM",6.16302807198547,5.33213378124949,1.15582772766464,0.0428436018280164,0,0.8,5.99217129749631,0.8,"TAK733"
"VEGFA",5.82118050367098,4.62755971574422,1.25793741437106,0.0428436018280164,11.075781664017,0.8,12.0020818896969,0.8,"TAK733"
"SYK",2.0282114334045,0.950893570427297,2.13295314689434,0.0471253041839123,15.474297827239,0.8,24.4842010798994,0.8,"TAK733"
"AKAP12",2.37778360963714,5.12351926870367,0.464091864387338,0.00146006191624225,65.3937947494033,0.8,70.7581732120246,0.8,"Tanespimycin"
"POLD3",2.05627015611622,2.88254924047318,0.713351268122196,0.00146006191624225,32.2195704057279,0.8,15.0697612952595,0.8,"Tanespimycin"
"HBEGF",2.83212086106707,5.44642241032238,0.519996549606484,0.0021637871288703,35.3221957040573,0.8,62.5551814950409,0.8,"Tanespimycin"
"ISCU",3.47960703036459,4.39974236245671,0.79086608799104,0.0021637871288703,21.7183770883055,0.8,13.5662585435836,0.8,"Tanespimycin"
"ITGB4",2.85240089980147,5.79536416207092,0.492186654717861,0.0021637871288703,52.0286396181384,0.8,70.2347855762783,0.8,"Tanespimycin"
"HMOX1",3.25210855988527,0.508017015918312,6.40157407721201,0.00290364710900513,47.0167064439141,0.8,55.6913672493238,0.8,"Tanespimycin"
"HMGA1",5.99712100134764,7.90092977727247,0.759039906746005,0.00316694038165669,100,0.8,47.2471279782428,0.8,"Tanespimycin"
"DEK",6.9224418096109,7.79188512708682,0.888416820410572,0.00457792235768561,76.3723150357995,0.8,13.6043196276636,0.8,"Tanespimycin"
"HES1",4.6575324951529,6.05966740489351,0.768611902922543,0.00457792235768561,22.9116945107399,0.8,23.4967325053837,0.8,"Tanespimycin"
"NOTCH1",0.700266551834153,1.7432323460079,0.401705804414312,0.00457792235768561,11.4558472553699,0.8,12.2286428000585,0.8,"Tanespimycin"
"RB1",3.18061695960713,4.49344578395968,0.707834724736419,0.00457792235768561,32.9355608591885,0.8,29.3303939165229,0.8,"Tanespimycin"
"VEGFA",4.38712524002516,6.09596276163562,0.719677171854646,0.00457792235768561,17.4224343675418,0.8,36.9730408703317,0.8,"Tanespimycin"
"CAV1",4.69189507307145,7.60904740108112,0.616620560466585,0.00653616117424268,54.1766109785203,0.8,88.2950503399718,0.8,"Tanespimycin"
"CLDN4",3.84424179365526,5.76906581800026,0.666354296333508,0.00653616117424268,73.9856801909308,0.8,54.8663032189378,0.8,"Tanespimycin"
"IL1A",1.61916402479314,5.42964688496181,0.298207979100381,0.00653616117424268,49.4033412887828,0.8,100,0.8,"Tanespimycin"
"IL4R",2.00905690300195,3.69752233850908,0.543352201575081,0.00653616117424268,0,0.8,24.6627974815118,0.8,"Tanespimycin"
"PLAU",3.91774567068174,6.88640463742613,0.568910175476712,0.00653616117424268,28.400954653938,0.8,89.4816253935416,0.8,"Tanespimycin"
"TGFA",1.91084263150152,4.31000939226582,0.443349992445601,0.00653616117424268,56.0859188544153,0.8,62.2129827929642,0.8,"Tanespimycin"
"AREG",0.820871377653777,2.74540209270335,0.298998598360315,0.00860315453392843,17.4224343675418,0.8,38.053301862085,0.8,"Tanespimycin"
"DSC3",0.511243087586716,2.0465794128603,0.249803689206568,0.008969389134836,17.1837708830549,0.8,24.1095714455059,0.8,"Tanespimycin"
"CD9",4.25185424758214,6.67175297096467,0.637291918044047,0.00921779734705493,75.6563245823389,0.8,74.4769217963573,0.8,"Tanespimycin"
"COL12A1",4.56402241474097,2.37508370120273,1.92162592519572,0.00921779734705493,5.72792362768496,0.8,43.5007561154602,0.8,"Tanespimycin"
"EXOSC8",7.09474576775804,7.98784074359063,0.888193192065177,0.00921779734705493,2.14797136038186,0.8,10.4431238119814,0.8,"Tanespimycin"
"G3BP1",5.94491228103348,6.6978508911069,0.887585044469542,0.00921779734705493,54.4152744630072,0.8,15.8904390306002,0.8,"Tanespimycin"
"MXD1",1.49334126876996,2.70047698521732,0.552991666636916,0.00921779734705493,22.4343675417661,0.8,30.1650624142397,0.8,"Tanespimycin"
"DEF6",1.21922990966927,2.87880524239089,0.42351941413608,0.0125222247240692,26.491646778043,0.8,44.8570430614907,0.8,"Tanespimycin"
"RNF144B",0.996622097647951,2.84840508819578,0.349887767641654,0.0125222247240692,21.2410501193317,0.8,37.2087518652925,0.8,"Tanespimycin"
"TIAM1",0.564460248067365,1.37600841035831,0.410215696225565,0.0125222247240692,17.1837708830549,0.8,9.92602536904454,0.8,"Tanespimycin"
"IGFBP6",2.21200840108452,4.44401511303538,0.49774997267587,0.0127611587574059,28.1622911694511,0.8,63.2126107053361,0.8,"Tanespimycin"
"BCL10",3.64806480387648,5.12712204174254,0.711522911718447,0.0128412623372195,62.7684964200477,0.8,38.4877807436496,0.8,"Tanespimycin"
"DUSP5",3.46524856959272,5.73296181376836,0.604442988137568,0.0128412623372195,39.1408114558472,0.8,63.0442317445393,0.8,"Tanespimycin"
"PERP",4.76977508369534,6.20398567894036,0.768824322062268,0.0128412623372195,31.2649164677804,0.8,21.3826814106105,0.8,"Tanespimycin"
"TRIP13",2.93980110800245,4.13832998708301,0.710383443847752,0.0128412623372195,79.4749403341289,0.8,27.5490825408271,0.8,"Tanespimycin"
"GNA15",1.35282038222153,3.81251535198239,0.354836704203198,0.0166710088037554,65.8711217183771,0.8,76.7008581128567,0.8,"Tanespimycin"
"ALDH1A3",5.04548826993829,6.95839535439664,0.725093647740253,0.0176722763867224,58.7112171837709,0.8,56.1053181173178,0.8,"Tanespimycin"
"BCL2L1",4.10775582370864,5.54785050272485,0.740422947895064,0.0176722763867224,49.6420047732697,0.8,29.189132439864,0.8,"Tanespimycin"
"COL17A1",1.52249108944707,4.53412067134454,0.335785304319127,0.0176722763867224,44.3914081145585,0.8,86.867823432599,0.8,"Tanespimycin"
"EIF4H",5.24670979770876,5.92192740216504,0.885980094215708,0.0176722763867224,9.54653937947494,0.8,12.2037057336012,0.8,"Tanespimycin"
"JAG1",3.33641286359399,4.68199463265082,0.712605016743688,0.0176722763867224,23.8663484486874,0.8,26.6903085826844,0.8,"Tanespimycin"
"KLF6",4.4486413419883,5.3547440520386,0.83078505690569,0.0176722763867224,56.8019093078759,0.8,21.794943879575,0.8,"Tanespimycin"
"MET",4.54821485197385,6.13312442657898,0.741582028282903,0.0176722763867224,58.2338902147971,0.8,45.5807886319149,0.8,"Tanespimycin"
"MT2A",5.09199760873437,7.55253846085806,0.674210086466193,0.0176722763867224,58.472553699284,0.8,69.1812263764754,0.8,"Tanespimycin"
"NCBP1",5.06077680746778,5.5643341865404,0.909502671444378,0.0176722763867224,5.96658711217184,0.8,3.14183541703006,0.8,"Tanespimycin"
"PHLDA1",5.27845413425118,6.63237593364272,0.795861722414772,0.0176722763867224,28.400954653938,0.8,23.1586999087284,0.8,"Tanespimycin"
"RHOD",1.62492226684358,3.29528816807042,0.493104755629024,0.0176722763867224,9.54653937947494,0.8,24.5668162521055,0.8,"Tanespimycin"
"SNRPB",6.25866803139746,7.11992880345471,0.879035198829608,0.0176722763867224,5.96658711217184,0.8,13.2540464166525,0.8,"Tanespimycin"
"TNFAIP8",1.80815356107055,3.28725075178873,0.550050390919116,0.0176722763867224,45.1073985680191,0.8,33.8064513267974,0.8,"Tanespimycin"
"TPX2",5.7997918734466,6.66030612931338,0.870799594018738,0.0176722763867224,11.6945107398568,0.8,21.6873807303044,0.8,"Tanespimycin"
"PMP22",3.80394017276401,1.68916010861626,2.25197135153764,0.0239017976171967,16.7064439140811,0.8,40.5677776963508,0.8,"Tanespimycin"
"CDKN1A",3.05459649630306,4.47979094569825,0.68186139338405,0.024027671425442,16.7064439140811,0.8,21.8448850432487,0.8,"Tanespimycin"
"CHAF1A",4.2405367822829,4.92991517346458,0.860164248891689,0.024027671425442,9.78520286396181,0.8,8.93783489307841,0.8,"Tanespimycin"
"CNN2",4.05591892299341,5.34065674440272,0.759441978225658,0.024027671425442,10.0238663484487,0.8,26.4001873938282,0.8,"Tanespimycin"
"IRS2",1.75031348192567,3.27024159267016,0.53522451853367,0.024027671425442,37.9474940334129,0.8,29.660178152639,0.8,"Tanespimycin"
"ITGA5",3.11690362345534,1.70330816111653,1.82991175326266,0.024027671425442,11.6945107398568,0.8,28.6479497360529,0.8,"Tanespimycin"
"JAG2",1.02188550699319,2.75793208050099,0.370525987285211,0.024027671425442,28.1622911694511,0.8,29.6573669554739,0.8,"Tanespimycin"
"LDLR",4.09368706759007,4.74823162078527,0.862149826404855,0.024027671425442,32.9355608591885,0.8,11.9820469601216,0.8,"Tanespimycin"
"MEST",2.44595366416314,3.98249975661976,0.614175471096374,0.024027671425442,5.96658711217184,0.8,39.1969685585572,0.8,"Tanespimycin"
"NCAPD2",4.8709017918142,5.76086227319658,0.845516098254411,0.024027671425442,8.83054892601432,0.8,15.525913162716,0.8,"Tanespimycin"
"RPS10",6.51451368729154,7.63528809700696,0.853211248157779,0.024027671425442,0,0.8,19.6795970530975,0.8,"Tanespimycin"
"TNFRSF11B",3.01347749054428,0.987625240395974,3.05123580006528,0.024027671425442,0,0.8,32.2163530833164,0.8,"Tanespimycin"
"UPP1",3.34417486345918,5.13648236105828,0.651063242972019,0.024027671425442,21.4797136038186,0.8,46.0875612252405,0.8,"Tanespimycin"
"VAMP8",4.51864899558146,6.5209892958336,0.692939183088144,0.024027671425442,10.0238663484487,0.8,54.6676407980548,0.8,"Tanespimycin"
"WEE1",3.05278359219884,3.90412852573491,0.781937267709234,0.024027671425442,0,0.8,9.73785259496366,0.8,"Tanespimycin"
"AQP3",1.04061509646958,3.28339267146089,0.316932880284031,0.031662434989485,8.83054892601432,0.8,53.6277897944878,0.8,"Tanespimycin"
"LAD1",2.54194479080804,5.26130106072873,0.48313996128858,0.031662434989485,19.5704057279236,0.8,51.3242196283122,0.8,"Tanespimycin"
"CD82",2.38823297911635,3.6440585559852,0.655377223616176,0.0322773460947972,10.9785202863962,0.8,35.9815004154334,0.8,"Tanespimycin"
"DIAPH3",3.10610995702615,4.29587542265866,0.723044700189146,0.0322773460947972,10.7398568019093,0.8,30.4977474797556,0.8,"Tanespimycin"
"FARP1",3.33181053625534,4.7796578693931,0.697081386847966,0.0322773460947972,5.01193317422434,0.8,20.0274560775539,0.8,"Tanespimycin"
"ITGA3",5.29955036355638,6.8401489383002,0.774771194510472,0.0322773460947972,60.1431980906921,0.8,45.9319988005277,0.8,"Tanespimycin"
"KLF4",3.7156420872672,5.34885198487304,0.694661601737218,0.0322773460947972,27.4463007159904,0.8,35.1137656435659,0.8,"Tanespimycin"
"MKI67",4.42070426791244,5.27988613012273,0.837272653039145,0.0322773460947972,13.3651551312649,0.8,15.7670827195829,0.8,"Tanespimycin"
"PLEK2",2.19701906558044,4.77013624129611,0.46057784399539,0.0322773460947972,32.4582338902148,0.8,86.376724698181,0.8,"Tanespimycin"
"PRKDC",4.59661473739589,5.20664471770289,0.882836257631932,0.0322773460947972,26.9689737470167,0.8,4.40744813198653,0.8,"Tanespimycin"
"PSMA6",6.61383013106384,7.1681420542735,0.922670070010794,0.0322773460947972,5.72792362768496,0.8,1.70590800447895,0.8,"Tanespimycin"
"RAD23B",5.19081238685321,5.9741439987339,0.868879690203868,0.0322773460947972,0,0.8,11.2201909820792,0.8,"Tanespimycin"
"RRP9",2.5407052522592,3.74725000141423,0.678018613997018,0.0322773460947972,5.01193317422434,0.8,17.9361402384499,0.8,"Tanespimycin"
"SDC1",5.06845899500587,5.99312082680097,0.845712799972252,0.0322773460947972,22.4343675417661,0.8,15.9934176005834,0.8,"Tanespimycin"
"SDC4",5.36623049121671,6.59450989085416,0.813742124893779,0.0322773460947972,36.5155131264916,0.8,36.4612632099722,0.8,"Tanespimycin"
"SET",7.89378333641493,8.58552344559167,0.919429477589754,0.0322773460947972,11.4558472553699,0.8,9.6762629129726,0.8,"Tanespimycin"
"SF3B3",3.68269894073367,4.29924405065018,0.856592204896284,0.0322773460947972,5.72792362768496,0.8,6.10216383979038,0.8,"Tanespimycin"
"SLC7A1",3.58213242291973,4.31152487361099,0.83082726597368,0.0322773460947972,0,0.8,9.06349261289493,0.8,"Tanespimycin"
"SNRPD1",4.19699770956283,5.07728091566708,0.826623103837344,0.0322773460947972,0,0.8,15.8672128131145,0.8,"Tanespimycin"
"TP53",2.9352302023142,4.02834332150586,0.728644499252106,0.0322773460947972,10.7398568019093,0.8,18.7125631749944,0.8,"Tanespimycin"
"WNT5A",2.44424194796474,0.500455917704821,4.88403046401063,0.035557905699921,34.3675417661098,0.8,41.7422620811904,0.8,"Tanespimycin"
"PTGS2",1.47871087455551,2.93500863156594,0.503818237075018,0.0370731471147282,39.1408114558473,0.8,41.8660516093975,0.8,"Tanespimycin"
"DGKA",2.35227840242162,4.06764516027072,0.57828997115989,0.0421027181166024,10.7398568019093,0.8,42.0949342614199,0.8,"Tanespimycin"
"GJB3",1.24542477493368,2.55161973051304,0.488091842228885,0.0421027181166024,59.6658711217184,0.8,38.7671593969562,0.8,"Tanespimycin"
"P2RY2",0.968866455387784,2.57336567676392,0.376497776486302,0.0421027181166024,0,0.8,40.2024664833971,0.8,"Tanespimycin"
"EREG",2.74984525799539,6.38402352927236,0.430738584434512,0.042658103683907,26.0143198090692,0.8,92.2892467752485,0.8,"Tanespimycin"
"GRB7",0.971989993662225,2.1807842300633,0.445706631707444,0.042658103683907,5.01193317422434,0.8,17.6587500903712,0.8,"Tanespimycin"
"AMD1",4.43663884392068,4.99304560496267,0.888563653316331,0.0428436018280164,0,0.8,0,0.8,"Tanespimycin"
"AP3S1",4.44800330571112,5.68744820717421,0.782073637189409,0.0428436018280164,23.1503579952267,0.8,29.0365468555279,0.8,"Tanespimycin"
"DCTPP1",4.2227580736743,5.13149019971163,0.822910676885168,0.0428436018280164,5.72792362768496,0.8,9.26314724224324,0.8,"Tanespimycin"
"DDT",5.28686077692974,2.98261396477004,1.77255951972898,0.0428436018280164,5.72792362768496,0.8,52.1043540838929,0.8,"Tanespimycin"
"EZH2",4.60458233836887,5.35132029074957,0.860457249462056,0.0428436018280164,5.72792362768496,0.8,12.2430498861155,0.8,"Tanespimycin"
"KRT19",4.84257514264003,7.92555245850094,0.611007897303852,0.0428436018280164,14.7971360381862,0.8,83.8489148685044,0.8,"Tanespimycin"
"LAMA3",2.36273140683409,4.50881163651801,0.524025308065151,0.0428436018280164,21.4797136038186,0.8,77.5268589025145,0.8,"Tanespimycin"
"NUDT21",5.10034820567919,5.79375887418875,0.88031765153384,0.0428436018280164,5.72792362768496,0.8,7.57506142613429,0.8,"Tanespimycin"
"NUP153",4.94345545081579,5.57465574059514,0.886773225262524,0.0428436018280164,45.1073985680191,0.8,16.1410803762961,0.8,"Tanespimycin"
"PDS5B",2.45455831908665,3.1503147357718,0.779147013857111,0.0428436018280164,5.72792362768496,0.8,11.050176622937,0.8,"Tanespimycin"
"RBBP8",2.96103339141776,3.93810670001379,0.751892626831923,0.0428436018280164,10.7398568019093,0.8,27.625664326162,0.8,"Tanespimycin"
"RPL6",7.11604779090933,8.02594440189956,0.886630586330143,0.0428436018280164,0,0.8,14.3097347994663,0.8,"Tanespimycin"
"ZNF185",1.77114906000303,2.97086082237485,0.596173690353898,0.0428436018280164,18.854415274463,0.8,27.327894375065,0.8,"Tanespimycin"
"IL15",1.62119379654154,0.544715115883944,2.97622325738239,0.0471253041839123,14.7971360381862,0.8,27.5154026446922,0.8,"Tanespimycin"
"MLH1",3.64195582613327,4.47491236945682,0.813860814569502,0.00457792235768561,37.6432906271072,1,19.0601592340201,1,"Topotecan"
"CDKN3",4.10096143538184,5.50191614336293,0.745369672769169,0.00653616117424268,99.7344908968307,1,54.5567925708215,1,"Topotecan"
"FCGR1A",1.70914883061783,3.84081609680089,0.444996268381978,0.00915537790418632,33.138064733648,1,68.6270403700202,1,"Topotecan"
"EBP",3.35393160871984,4.75726766471502,0.705012171923011,0.00921779734705493,23.7925657451113,1,25.8025066204939,1,"Topotecan"
"COL5A2",3.68523582993036,1.01774789459192,3.62097121449513,0.0120737972431229,9.79433580579905,1,62.9483807791018,1,"Topotecan"
"FBLN1",3.59247316803677,1.59876391752223,2.24703167782545,0.0127611587574059,20.7982130815914,1,57.6860077887653,1,"Topotecan"
"TUBA4A",4.57221548865704,5.21603182983126,0.876569706209969,0.0128412623372195,32.3036075522589,1,6.45488439287831,1,"Topotecan"
"DLGAP5",5.11212879926502,6.11098175193755,0.836547875084746,0.0176722763867224,22.6567768037761,1,21.4751638848682,1,"Topotecan"
"MGLL",2.04845481424856,3.30593515923748,0.619629459012451,0.0176722763867224,29.1765003371544,1,35.9792001116209,1,"Topotecan"
"SLC2A1",4.44753521352954,5.58459495481905,0.796393516362665,0.0176722763867224,39.02983816588,1,41.6369780001651,1,"Topotecan"
"SORD",2.34026579616177,3.27416135567816,0.714768009860968,0.0176722763867224,43.2864126770061,1,22.7522926913128,1,"Topotecan"
"ITGB1",8.73184919892807,7.86093051154909,1.11079078820242,0.024027671425442,14.9570128118678,1,14.7983472172311,1,"Topotecan"
"RHBDF2",0.844658952307333,1.8674741326769,0.452300215316275,0.024027671425442,3.51062036412677,1,3.26450272942512,1,"Topotecan"
"SERP1",4.91703909590692,5.39224726401258,0.911871962682951,0.024027671425442,49.6944538098449,1,5.46962274077404,1,"Topotecan"
"SMC4",5.86503806170304,6.61257153893177,0.886952682050002,0.024027671425442,11.1598111935266,1,0.76059350575817,1,"Topotecan"
"SPC25",2.25848406387956,3.22734528743565,0.699796229635561,0.024027671425442,10.7678691840863,1,23.1254237017249,1,"Topotecan"
"STARD7",5.263590950684,5.75538018951629,0.914551389719118,0.024027671425442,16.6385704652731,1,0,1,"Topotecan"
"INHBB",0.655235910379063,1.62757775715802,0.402583475657222,0.029239238256099,18.872218476062,1,24.9285665822247,1,"Topotecan"
"RRAD",0.787958565766542,3.1223094873991,0.252364017387308,0.029239238256099,22.5050573162508,1,52.9591086369929,1,"Topotecan"
"BHLHE40",4.33185685243389,5.51321912104292,0.785721872707728,0.0322773460947972,0,1,16.4300016308172,1,"Topotecan"
"CHPT1",2.61651948443093,3.81465519945607,0.685912447553324,0.0322773460947972,100,1,55.5339909301681,1,"Topotecan"
"ETS2",2.47880969211006,3.89509634459924,0.636392395157839,0.0322773460947972,5.36075522589346,1,31.6791497019885,1,"Topotecan"
"FADS1",4.42509177496843,5.21947328856186,0.84780427647091,0.0322773460947972,28.0849629130141,1,15.2195075805933,1,"Topotecan"
"GPX2",3.59689450374775,4.56187150530173,0.788469052573597,0.0322773460947972,3.54012137559002,1,5.36696556734587,1,"Topotecan"
"HMGCS1",3.84108988454662,5.34128956176603,0.719131558049552,0.0322773460947972,31.9285232636547,1,15.7471287034207,1,"Topotecan"
"MMS22L",1.42847925184368,1.86571488992882,0.765647130520663,0.0322773460947972,5.03483928972803,1,0.3579385797568,1,"Topotecan"
"RDH11",4.1970224328509,5.40369552702407,0.776694840014846,0.0322773460947972,10.819495954147,1,25.9782220953258,1,"Topotecan"
"ADAM8",0.923838530057773,2.58193644362528,0.357808393130165,0.0409970611329001,17.1506237356709,1,23.1741906444505,1,"Topotecan"
"ANP32E",6.15309813264349,6.93031502325483,0.887852588518218,0.0428436018280164,8.18863789615644,1,9.38217995769975,1,"Topotecan"
"CKS2",6.32608646761335,7.18865739313027,0.880009454012758,0.0428436018280164,25.4888739042481,1,26.140062195638,1,"Topotecan"
"F3",5.12728740469795,7.88337665807811,0.65039229090291,0.0428436018280164,22.6715273095077,1,100,1,"Topotecan"
"NR4A2",1.59522083011833,1.96622938471346,0.811309627717114,0.0428436018280164,90.7883091706001,1,24.7534956177509,1,"Topotecan"
"PLEK2",2.30107567437833,4.35744706163349,0.52807885944017,0.0428436018280164,4.9414194200944,1,46.9618845725827,1,"Topotecan"
"SLC37A4",1.09944805807755,1.88143586100326,0.584366483527789,0.0428436018280164,13.4327938862666,1,11.7536892206113,1,"Topotecan"
"TFRC",6.20992703156628,6.76491079843762,0.917961406527413,0.0428436018280164,18.4086311530681,1,4.86652733217296,1,"Topotecan"
"ADIPOR2",5.52195245818902,4.79342007047794,1.15198592591499,0.00146006191624225,100,1,8.14709183888425,1,"Trichostatin"
"EIF2AK2",5.27232748142874,4.43731117638697,1.18818069588747,0.00316694038165669,83.3043045533715,1,16.2695323626791,1,"Trichostatin"
"HSPA4",7.53321808201683,7.03228562430747,1.07123323546158,0.00316694038165669,61.8064195073402,1,0,1,"Trichostatin"
"SRSF7",5.47918055905261,4.75372388021844,1.15260808097269,0.00457792235768561,34.4364269718836,1,8.59074723813395,1,"Trichostatin"
"WDR74",5.3873479429492,4.49951067522055,1.19731862680493,0.00457792235768561,17.3817225322575,1,2.20299269908468,1,"Trichostatin"
"CNBP",6.92870395092296,6.25676104114103,1.10739468957878,0.00653616117424268,24.6329932819109,1,11.1806553767479,1,"Trichostatin"
"GMPS",6.08062665630117,5.34174208086486,1.1383227726556,0.00653616117424268,8.41005225180393,1,4.24829411427396,1,"Trichostatin"
"GPC1",3.10261177657326,4.61747010310537,0.671928936689091,0.00653616117424268,25.4167703408808,1,40.3248089645164,1,"Trichostatin"
"PARP12",3.5667239428932,2.5371170280905,1.40581766761371,0.00653616117424268,41.975615824832,1,26.650093749074,1,"Trichostatin"
"PSMD12",5.99661403807414,4.93383090635163,1.21540728733819,0.00653616117424268,26.723065439164,1,16.6525366299955,1,"Trichostatin"
"ACP1",5.37630459139226,4.30719092276057,1.2482159922334,0.00921779734705493,47.6611097287883,1,38.6642791384331,1,"Trichostatin"
